559,216,1025,2211,795
559,231,505,1535,588
559,283,895,1230,795
559,295,341,1643,171
559,378,159,1254,1016
559,384,333,2034,707
559,405,776,1430,795
559,422,994,1339,313
559,438,135,2339,1016
559,510,315,3707,589
559,533,115,3802,1016
559,582,591,2039,38
559,639,941,3554,574
560,135,476,2325,656
560,148,1225,1374,936
560,161,372,2219,0
560,175,886,1816,842
560,203,458,1993,935
560,220,272,2897,0
560,250,831,1773,17
560,265,645,1243,73
560,278,1273,1817,944
560,336,342,1619,707
560,352,1066,1575,920
560,405,437,1735,333
560,423,1154,2456,968
560,426,985,1296,313
560,445,218,1385,507
560,540,665,3860,181
560,542,787,3812,946
560,646,549,3438,1097
560,677,983,3266,771
560,717,1260,3015,230
561,73,846,1546,542
561,75,698,1580,542
561,138,1098,1629,928
561,227,1196,1553,928
561,260,835,1540,26
561,330,473,1763,776
561,345,1044,1689,920
561,425,327,3429,707
561,486,506,2704,564
561,519,863,2452,100
561,524,971,1390,679
561,565,220,2962,1016
561,598,1244,2114,62
562,89,586,1496,442
562,105,635,1664,542
562,130,455,1948,0
562,209,404,2731,935
562,359,118,2372,1016
562,369,194,2788,0
562,390,616,1303,149
562,445,741,1735,59
562,499,378,1815,698
562,561,391,1277,477
563,111,736,1595,542
563,134,734,1559,542
563,190,1007,2725,26
563,203,490,2625,588
563,210,896,1870,10
563,243,471,1394,588
563,282,199,3037,0
563,283,644,1229,129
563,295,277,2871,171
563,303,791,1441,531
563,403,404,1878,589
563,546,289,2727,698
563,576,621,1527,38
563,616,673,1329,118
563,655,1206,1740,62
564,228,381,2202,935
564,397,151,1997,1016
564,483,524,2289,452
564,501,135,2678,1016
564,506,1223,2085,145
564,549,653,3894,181
564,563,369,3554,698
564,572,802,1920,525
564,661,1063,2460,206
564,696,985,2065,771
565,105,762,2689,542
565,116,1062,1599,0
565,124,588,1581,542
565,141,888,1781,0
565,220,964,1896,42
565,243,480,1386,588
565,489,705,3065,549
565,513,516,2800,1097
565,566,280,2732,0
565,580,798,2437,491
565,657,680,3669,118
565,669,952,3209,771
566,122,549,1961,935
566,165,674,1963,542
566,293,187,2931,0
566,305,651,1270,129
566,485,1284,1914,957
566,495,387,1771,698
566,569,657,3648,1097
566,645,1022,2731,206
566,663,704,3214,118
566,664,1209,2409,222
567,118,483,1330,0
567,134,443,1625,0
567,213,685,1313,73
567,229,941,1561,42
567,282,955,1315,140
567,357,725,1240,149
567,372,629,1238,149
567,392,422,1721,1009
567,422,534,1350,803
567,522,537,3531,900
567,556,971,1547,771
567,600,147,3690,0
567,601,1237,2047,62
567,654,1046,2669,206
567,679,711,1728,129
568,129,1000,1405,0
568,257,275,3913,171
568,310,1287,1367,951
568,335,971,1849,313
568,365,1167,1354,728
568,473,633,2270,189
568,482,726,2996,549
568,624,751,1681,129
568,641,702,3724,129
569,212,253,1810,0
569,218,366,2823,0
569,266,535,1519,776
569,394,377,1699,698
569,437,705,1800,59
569,447,1234,2419,957
569,452,1088,1270,145
569,473,490,2088,564
569,513,1177,3087,354
569,564,936,2745,771
569,577,319,2848,698
569,578,348,2353,698
569,617,1129,1561,62
569,643,1186,2057,62
569,646,516,1312,129
569,697,1247,1617,354
570,60,621,1273,0
570,234,911,1402,42
570,257,1260,1750,728
570,297,239,4028,0
570,356,238,2472,0
570,358,1159,1324,928
570,389,864,1271,313
570,399,1193,1735,968
570,424,818,1535,313
570,431,552,1447,129
570,452,422,2104,258
570,456,320,3136,698
570,614,575,1234,129
570,626,1074,1641,206
570,642,1098,2021,354
571,129,947,1991,0
571,169,950,1645,851
571,202,1253,2952,936
571,266,807,1471,313
571,287,266,3958,171
571,330,977,1771,313
571,368,372,1952,698
571,407,590,1423,149
571,411,456,1723,258
571,460,356,2859,698
571,510,320,4013,698
571,613,973,2644,771
571,632,651,3958,129
571,648,1224,1778,62
572,50,713,1337,0
572,83,672,1930,430
572,129,541,2161,935
572,174,878,1796,842
572,200,829,3056,73
572,213,1117,1250,920
572,268,551,1239,776
572,409,825,1335,795
572,528,453,3714,803
572,589,886,2594,771
572,590,209,2581,0
572,715,1207,3001,230
572,729,750,2710,0
573,234,1016,1709,795
573,271,340,2011,171
573,366,1144,1394,728
573,490,806,2316,1097
573,499,441,2640,564
573,534,285,2806,698
573,601,869,2916,771
573,608,1152,1544,62
574,161,544,1869,588
574,209,1161,1321,928
574,232,459,1423,588
574,262,517,1488,1009
574,300,756,1463,129
574,354,1066,1590,920
574,384,178,1394,0
574,397,778,1348,549
574,467,744,2424,946
574,477,795,3415,1097
574,498,1250,1930,207
574,549,913,2341,679
574,606,402,2612,803
574,613,532,4082,1097
574,635,1264,2655,354
575,256,884,1288,795
575,262,633,1730,129
575,279,626,1330,129
575,306,346,1568,171
575,370,264,3893,484
575,383,379,1924,707
575,458,965,1266,313
575,507,741,3802,946
575,510,962,1470,679
575,513,810,3152,946
575,520,559,2701,129
575,537,921,2078,679
575,605,654,4017,1097
575,724,698,3689,1097
575,724,1104,3858,354
576,122,657,1569,542
576,186,634,2163,430
576,341,495,1487,258
576,346,982,1713,872
576,403,1116,1456,920
576,420,1054,1281,880
576,465,794,3124,795
576,475,1067,1285,604
576,520,1191,2730,354
576,563,1198,1966,62
576,630,756,3142,126
576,632,1285,3885,62
576,677,1075,2643,307
577,152,829,1557,0
577,268,934,1289,795
577,412,966,1278,313
577,417,434,1757,477
577,448,403,2667,589
577,450,930,1385,313
577,498,497,2179,564
577,564,560,1692,38
577,602,691,1677,118
577,617,1058,2063,771
577,659,338,3015,0
578,94,719,1671,542
578,129,462,1574,0
578,160,476,3547,935
578,295,277,3044,171
578,403,1050,1255,771
578,435,638,1648,599
578,498,1082,1352,898
578,508,551,2631,129
578,514,856,2610,100
578,705,1212,3040,83
579,91,568,1838,935
579,177,1190,1223,936
579,299,808,1362,634
579,362,212,1322,0
579,371,590,1291,129
579,415,597,1508,149
579,464,536,1717,452
579,501,1202,2748,145
579,533,1245,1914,773
579,566,1254,2344,773
579,585,1237,2364,62
579,598,1190,1830,354
579,714,1198,3264,354
579,740,1181,2520,0
580,154,851,1712,0
580,215,683,1250,982
580,217,357,2926,171
580,323,328,1606,171
580,329,253,3810,484
580,405,185,1760,1016
580,428,1053,2366,880
580,433,421,1970,477
580,441,1074,1224,771
580,457,1118,2043,145
580,462,425,2252,258
580,512,302,3493,589
580,512,1246,2190,354
580,515,1211,2488,145
580,540,998,1242,679
580,559,744,1435,946
580,563,694,2622,1097
580,690,727,2218,223
581,116,643,1780,542
581,117,1197,1487,936
581,128,548,2603,935
581,176,742,2631,776
581,197,316,3239,935
581,210,525,1385,588
581,257,433,1294,588
581,458,1072,1228,771
581,552,167,2579,1016
581,556,1144,1516,62
581,582,1191,1806,354
581,617,405,3252,803
581,619,1060,1974,1093
581,636,1026,2852,1093
582,105,919,1796,0
582,223,789,3282,129
582,225,469,1511,588
582,229,887,1480,26
582,320,461,1904,776
582,337,470,1964,776
582,405,984,1299,313
582,416,691,1515,362
582,461,332,2848,814
582,497,447,2754,564
582,578,319,3044,698
582,587,1293,3922,354
582,604,180,2972,1016
582,639,865,1944,771
582,687,1077,2793,697
583,170,1198,1389,936
583,218,1065,2573,920
583,264,1026,1463,140
583,351,1163,1250,928
583,514,848,2515,100
583,555,1047,1343,1093
584,106,1071,1419,0
584,107,912,1812,0
584,253,976,1502,795
584,445,952,1277,313
584,492,876,2086,12
584,495,620,2470,181
584,510,675,3404,549
584,554,729,1880,946
584,604,288,3516,698
584,646,269,2651,0
585,134,964,1665,842
585,169,840,1862,0
585,182,383,3560,656
585,190,554,1250,296
585,231,778,3467,129
585,257,936,1281,795
585,359,325,2069,484
585,412,600,1470,149
585,447,617,1644,1120
585,462,135,2118,1016
585,524,449,3594,564
585,526,521,3811,900
585,527,281,2752,698
585,588,1152,1422,1048
585,719,1080,2135,190
586,190,951,1763,17
586,197,499,1906,588
586,205,450,1961,935
586,211,774,1644,129
586,252,398,1524,296
586,336,418,1500,1009
586,339,1151,1508,920
586,343,1213,1943,928
586,356,1048,1305,920
586,395,1018,1254,795
586,403,1196,1679,968
586,433,123,1416,1016
586,445,1172,2393,968
586,525,422,1927,596
586,635,558,3546,1097
587,182,1249,1576,936
587,269,503,1534,588
587,271,281,3116,304
587,340,188,2745,0
587,411,814,1439,795
587,451,897,1592,1060
588,149,821,1822,430
588,158,452,2485,656
588,188,896,1679,10
588,295,754,1565,483
588,327,1225,1472,936
588,421,1186,1780,968
588,466,677,1974,599
588,497,321,3632,589
588,497,1046,1280,62
588,499,516,2533,1097
588,561,421,1623,596
588,572,355,2705,258
588,588,608,1753,38
588,647,456,2492,596
588,659,683,2823,693
589,163,834,1686,0
589,322,812,1248,158
589,369,400,1759,589
589,443,1061,1268,898
589,449,427,1954,258
589,495,1100,1285,771
589,508,249,3145,507
589,547,384,1799,258
589,556,955,1741,679
589,637,1146,1784,1048
589,678,680,3228,693
589,681,927,1539,771
590,129,957,1665,842
590,163,1196,1413,936
590,190,1226,1433,936
590,308,607,1226,129
590,380,429,1464,776
590,408,251,3658,969
590,436,862,1753,313
590,456,763,2006,549
590,488,837,3312,749
590,552,622,3949,38
590,554,546,1469,523
590,561,940,2051,679
590,592,901,2522,574
590,615,1255,2001,62
590,622,564,3524,523
590,630,1187,1591,1048
590,632,630,1245,347
590,660,881,2897,771
591,29,765,1254,0
591,40,716,1430,0
591,73,833,1492,430
591,96,849,1448,430
591,164,1062,2255,4
591,238,922,1295,795
591,383,1189,1499,957
591,410,1267,1465,957
591,416,1098,1304,920
591,452,1150,3246,145
591,516,662,3017,549
591,525,534,3365,900
591,553,716,1639,1097
591,583,154,2956,1016
591,615,622,1602,88
591,625,809,3946,491
591,725,713,3193,1097
592,157,926,1607,851
592,160,1115,1595,928
592,229,1219,1429,928
592,257,268,3701,304
592,283,184,3232,0
592,288,1236,2209,936
592,289,1242,1611,936
592,416,1197,1684,968
592,445,676,1676,549
592,604,1250,1954,1107
592,645,422,3277,803
592,660,974,3297,697
593,74,616,1502,434
593,138,1107,1445,928
593,151,530,1765,211
593,158,520,1929,211
593,163,471,2669,211
593,198,300,2793,935
593,237,1291,1519,936
593,315,245,3679,582
593,390,703,1374,362
593,401,1191,1550,968
593,484,504,2776,564
593,557,830,1511,313
593,579,234,2877,507
593,583,926,2600,574
593,626,699,3776,830
594,185,506,2068,211
594,194,346,2325,211
594,200,1033,2037,795
594,243,255,3651,304
594,256,1230,1521,936
594,273,292,2486,304
594,303,162,3194,1016
594,347,1247,1940,951
594,390,1207,1723,957
594,472,456,2125,258
594,475,1057,1413,898
594,547,505,1586,72
594,548,485,1302,564
594,586,463,4075,596
594,598,1227,1743,1048
594,659,1128,2355,354
594,670,690,3188,693
594,701,1215,2900,83
595,171,521,1950,211
595,213,1224,1518,936
595,248,250,3858,304
595,306,375,2188,556
595,307,498,1348,776
595,360,703,1351,149
595,393,592,1374,149
595,406,411,1725,589
595,407,1283,2073,957
595,455,843,1936,128
595,473,250,1821,507
595,555,1206,1827,773
595,574,1199,1776,1048
595,641,359,1221,754
595,646,727,3335,830
595,704,1270,3346,354
596,86,765,1945,687
596,102,528,1811,962
596,170,866,1866,842
596,196,831,2094,842
596,250,486,1922,296
596,322,430,1445,296
596,509,451,2863,564
596,510,1146,1925,169
596,649,936,2787,574
596,699,1276,2995,354
597,31,799,1297,0
597,137,1169,1376,928
597,201,440,2204,211
597,302,530,1286,250
597,310,478,1616,776
597,327,1153,1293,928
597,425,1162,2232,968
597,428,756,1454,549
597,490,592,2366,181
597,570,221,3101,507
597,658,479,3325,452
597,720,1190,3287,83
598,92,647,1684,610
598,276,343,1800,304
598,279,1233,1371,936
598,282,257,3346,304
598,304,487,1620,776
598,387,241,4071,969
598,412,1177,1850,968
598,431,684,1456,362
598,451,859,2376,313
598,526,243,2484,507
598,533,312,2287,159
598,580,741,3818,946
598,581,615,1628,38
598,584,1164,1374,1048
598,604,817,1800,491
598,612,586,4078,88
598,632,1216,2143,1048
599,86,681,1588,430
599,180,838,2046,842
599,205,782,3476,502
599,250,983,1402,795
599,279,1293,1691,944
599,334,428,1427,776
599,355,1262,2158,951
599,367,445,1494,776
599,399,984,1427,313
599,425,578,1429,15
599,532,216,2308,507
599,627,699,3193,830
599,662,700,3025,693
600,138,617,1413,687
600,310,322,1809,304
600,403,609,1357,362
600,450,824,2448,128
600,452,549,1495,1009
600,579,1241,2032,773
601,57,795,1827,430
601,86,654,1697,610
601,95,516,1812,656
601,99,911,1708,0
601,132,523,1886,211
601,272,170,3547,0
601,288,404,1838,296
601,439,706,1700,362
601,455,545,1549,436
601,463,1169,3051,145
601,498,1138,1744,169
601,565,1287,4008,1107
601,572,248,2719,507
601,573,1235,2099,773
602,164,695,1842,940
602,202,608,1429,430
602,247,524,1465,296
602,308,1216,1568,936
602,357,431,1410,776
602,376,1198,1467,957
602,394,1295,2573,957
602,398,1296,2478,957
602,463,638,1837,127
602,506,717,2946,414
602,544,1142,1449,970
602,572,778,2832,525
602,585,1303,3911,354
602,654,940,2800,574
602,741,1128,1506,190
603,79,648,1658,434
603,146,1109,1608,928
603,177,836,1790,842
603,235,1027,1691,795
603,273,1233,1364,936
603,432,441,1731,258
603,442,952,1381,313
603,443,1248,1924,957
603,482,493,2143,564
603,545,352,2895,589
603,578,838,1542,313
604,127,687,1398,687
604,181,1070,2248,4
604,233,542,1821,296
604,238,902,1347,42
604,244,1126,1245,920
604,251,480,1702,296
604,265,864,1389,42
604,317,337,1667,827
604,434,838,1589,128
604,490,400,1887,258
604,497,1248,2551,651
604,509,925,1899,679
604,563,1280,3864,773
604,570,854,3085,313
604,626,1253,2064,1107
604,675,698,3363,1097
604,687,1142,2436,307
604,693,961,3610,841
605,108,869,1768,542
605,184,1097,2051,920
605,192,608,1673,687
605,279,817,1327,503
605,293,497,1594,776
605,401,1051,1247,162
605,534,827,1442,100
605,586,931,2237,574
605,600,693,3692,830
605,621,599,3824,88
605,625,1238,1912,1107
605,702,1230,1394,83
606,148,468,2277,962
606,243,734,1297,382
606,332,1301,2144,951
606,340,470,1654,250
606,343,420,1362,776
606,385,534,1226,581
606,506,403,1834,258
606,512,1213,1911,839
606,551,323,1874,589
606,597,435,3192,596
606,609,318,3495,589
606,623,426,3836,596
606,640,1134,1546,1048
606,689,640,1904,173
607,139,1066,2254,4
607,153,1091,2150,4
607,318,768,1262,50
607,338,455,1500,776
607,351,275,3214,620
607,396,1245,2025,728
607,399,572,1228,129
607,435,901,1491,313
607,539,738,3808,946
607,552,976,1359,146
607,557,1029,1253,1093
607,593,430,3326,596
607,598,1077,1217,1048
607,667,1117,2281,354
608,306,1191,1476,928
608,312,536,1275,477
608,343,1039,1366,920
608,453,1251,2040,957
608,499,766,3108,946
608,507,395,1995,258
608,569,1145,1263,1048
608,594,944,2237,574
608,619,917,2847,574
608,684,1263,1976,354
609,109,756,1772,687
609,120,649,1512,687
609,187,462,2448,211
609,266,328,1955,363
609,437,550,1362,129
609,513,609,2574,181
609,625,299,2506,589
609,664,636,3650,173
609,674,343,2952,0
609,728,1245,2365,190
610,41,765,1575,434
610,98,931,1409,0
610,190,641,1255,940
610,286,589,1284,603
610,308,1024,1308,140
610,326,758,1244,50
610,399,479,1583,258
610,524,748,3160,946
610,546,1150,1440,970
610,565,610,4057,1097
610,570,935,1746,574
610,610,938,2274,574
610,615,786,3150,491
610,647,673,2643,693
611,61,832,1516,687
611,309,1185,1321,728
611,342,1043,1307,920
611,461,920,1309,313
611,491,1181,2234,202
611,500,1180,2310,202
611,507,1252,2765,651
611,559,861,2621,100
611,564,713,3453,946
611,598,720,3295,830
611,656,256,2897,0
612,50,743,1496,434
612,134,433,2105,962
612,158,628,1331,687
612,195,1256,1621,936
612,248,964,1482,795
612,286,737,1516,611
612,350,156,1423,507
612,356,1251,1875,951
612,371,734,1504,595
612,432,1195,2215,968
612,446,1070,1261,898
612,514,590,2740,549
612,532,651,2952,549
612,585,1013,1434,1093
612,635,1115,1470,1048
612,659,884,1719,931
612,664,752,2864,1004
613,144,801,1688,687
613,295,1285,1224,951
613,306,1211,1340,936
613,496,397,2539,258
613,502,969,1339,877
613,511,239,2395,507
613,517,1147,1803,354
613,568,429,3239,56
613,620,239,2789,507
613,623,971,2198,146
613,637,1095,1512,1048
613,652,785,3507,1097
614,135,528,2005,767
614,157,321,2598,656
614,173,1058,2014,4
614,178,1174,1769,928
614,184,308,2538,962
614,330,385,2312,827
614,429,1061,1269,162
614,433,515,1785,258
614,473,1189,1908,202
614,594,991,1468,146
614,655,614,1465,88
615,116,765,1767,590
615,160,362,1961,962
615,228,819,1397,313
615,262,836,1359,17
615,383,292,3112,620
615,464,1157,2089,202
615,540,420,4027,56
615,564,606,3961,1097
615,597,905,2470,697
615,599,1068,1364,1048
616,38,668,1416,442
616,43,758,1631,434
616,168,813,1485,687
616,183,697,1291,776
616,202,553,1246,772
616,283,701,1318,10703
616,292,1234,2169,936
616,326,1183,1614,728
616,482,257,3045,507
616,522,744,2902,946
616,555,1235,1883,773
616,643,664,2454,693
616,657,538,1228,515
617,89,539,1746,962
617,130,1049,2522,4
617,177,596,1240,772
617,182,496,2252,211
617,206,946,1538,26
617,217,1004,1724,42
617,267,1046,1548,795
617,273,541,1386,250
617,285,731,1676,611
617,287,1301,1232,944
617,306,398,1951,827
617,318,1023,1294,795
617,322,334,1715,363
617,425,1194,1816,968
617,467,542,1923,436
617,482,929,1560,771
617,489,273,2293,507
617,490,189,2193,507
618,171,982,1878,17
618,199,828,1675,851
618,225,473,1458,772
618,267,754,1478,73
618,340,1292,1755,944
618,355,1025,1242,795
618,372,255,4035,969
618,396,361,2293,827
618,476,733,2276,549
618,512,832,3636,749
618,536,435,2452,56
618,543,855,1924,749
618,595,858,2629,771
619,117,938,1452,842
619,157,395,2094,962
619,354,1265,2260,951
619,383,1200,1433,957
619,444,1213,2318,968
619,459,680,1578,907
619,491,680,2162,366
619,527,678,2660,690
619,527,982,1317,877
619,550,1042,1406,1093
619,570,793,2975,525
619,609,1160,1248,1048
619,629,1022,1841,1093
619,655,1283,2406,62
619,683,718,3772,693
620,169,523,1870,1015
620,178,724,2008,776
620,221,1070,1667,4
620,284,1268,1600,944
620,299,340,1642,363
620,375,1155,1469,728
620,440,1263,1419,957
620,459,779,1768,313
620,492,548,1779,436
620,547,676,3028,1097
620,564,791,2617,525
620,705,434,1560,0
621,101,794,1689,590
621,269,533,1419,776
621,361,383,1805,827
621,530,270,2741,507
621,555,1151,1387,970
621,602,825,1474,491
621,610,263,3450,698
621,619,316,2952,589
621,679,1271,2377,62
621,684,1177,2354,307
621,702,1149,3026,307
622,38,648,1460,442
622,151,975,1833,10
622,174,471,2375,767
622,281,708,1358,10703
622,352,1271,2079,951
622,472,1146,1698,202
622,504,942,1659,877
622,518,540,2433,287
622,522,950,1705,146
622,529,765,2796,681
622,578,670,3090,830
622,617,752,3050,980
623,178,1112,1628,928
623,185,500,2023,1015
623,186,783,1705,776
623,223,1009,1590,42
623,272,1004,1340,795
623,474,477,1576,258
623,552,597,3370,436
623,590,959,2108,574
623,604,1060,1542,1093
623,633,574,3699,523
623,647,1027,2267,1093
624,42,824,1471,434
624,139,975,1862,851
624,173,690,1322,776
624,206,820,1503,313
624,211,308,2667,767
624,301,374,1721,363
624,416,539,1232,581
624,423,865,1254,214
624,446,646,1437,907
624,472,725,2098,741
624,481,663,2043,366
624,519,615,2651,549
624,689,1145,2816,354
625,37,755,1497,434
625,41,780,1631,434
625,208,952,1463,26
625,289,283,2433,363
625,325,324,1741,363
625,464,384,1558,258
625,485,553,2356,436
625,499,328,2896,589
625,545,949,1725,146
625,606,1060,1519,1093
625,631,998,1971,1093
625,636,293,2815,159
626,166,868,1506,842
626,245,1031,1387,795
626,270,493,1355,940
626,460,417,2256,258
626,466,1270,1789,957
626,487,869,2544,863
626,545,407,4057,56
626,558,384,2094,56
626,608,967,2155,574
626,660,360,1618,754
627,188,1246,1976,936
627,208,461,1723,1015
627,218,1264,1600,936
627,322,233,3417,288
627,374,1088,1242,920
627,388,296,3279,582
627,413,712,1316,362
627,472,688,1868,549
627,477,775,2206,128
627,496,1242,2644,651
627,497,542,1862,803
627,500,1186,1943,202
627,562,1281,3654,1107
627,566,244,2614,507
627,632,1075,1725,1048
627,645,680,2762,693
627,659,552,2732,523
627,698,1085,3159,307
628,119,702,1427,590
628,139,654,1439,590
628,217,440,1659,1015
628,226,1244,1632,936
628,273,448,1775,772
628,282,1059,1380,920
628,500,1237,2483,651
628,676,1043,3799,1093
629,49,608,1412,656
629,275,485,1400,940
629,376,492,1373,258
629,475,707,2219,549
629,479,310,3242,589
629,496,554,1829,803
629,522,538,2547,908
629,563,158,1295,507
629,584,639,3755,88
629,591,658,3549,830
629,676,946,3850,784
630,55,761,1731,610
630,206,383,2382,767
630,263,684,1220,632
630,273,421,1400,810
630,305,735,1285,218
630,403,1222,1622,957
630,423,389,2115,698
630,465,1235,1547,957
630,488,1239,2691,651
630,500,293,2814,159
630,518,1164,1820,354
630,521,446,2077,56
630,528,503,2939,803
630,554,572,3658,351
630,578,815,4051,673
631,42,880,1390,442
631,185,1131,1267,928
631,293,990,1326,795
631,448,515,1994,266
631,476,676,1996,366
631,501,272,2592,159
631,563,199,2585,507
631,586,372,2463,56
632,124,943,1382,842
632,162,532,1790,1021
632,354,253,3841,288
632,370,283,3517,582
632,438,573,1427,802
632,461,281,3407,589
632,475,443,1887,258
632,672,934,1746,931
632,676,517,3050,263
632,686,951,1978,784
633,137,700,1524,940
633,177,306,2692,962
633,262,750,1405,73
633,335,439,1355,776
633,359,499,1313,258
633,436,411,1951,258
633,456,556,1537,802
633,494,841,1490,863
633,503,315,3385,159
633,566,678,3093,1097
633,584,409,4017,56
633,590,287,2924,159
633,590,1219,1635,136
633,607,1190,1312,136
633,639,1157,1501,1048
633,668,435,3524,803
633,674,460,2677,596
634,87,621,1386,648
634,118,851,1403,687
634,199,456,1942,767
634,201,442,1999,767
634,216,296,2725,767
634,220,275,2823,767
634,263,743,1356,10703
634,311,229,3305,1125
634,342,463,1415,81
634,351,749,1216,930
634,377,1177,1487,989
634,384,941,1276,128
634,485,767,2298,128
634,500,529,2199,803
634,563,722,3535,1097
635,117,613,1416,648
635,182,783,1709,443
635,220,476,1617,1015
635,329,502,1376,250
635,429,1281,2203,728
635,516,613,2526,549
635,631,1154,1458,1048
635,636,609,1464,88
635,676,521,2942,263
636,101,1132,1347,928
636,177,269,2800,656
636,193,315,2645,962
636,193,831,1422,842
636,197,1027,1590,4
636,232,530,1861,819
636,253,857,1253,17
636,411,533,1340,310
636,462,649,1849,549
636,518,1190,1898,651
636,519,1064,1315,771
636,727,1132,3317,354
637,178,896,1452,10
637,183,585,1328,810
637,186,797,1502,590
637,213,756,1503,382
637,239,194,1510,68
637,263,1021,1363,795
637,319,335,1799,84
637,384,402,1687,776
637,415,678,1257,362
637,432,1197,2454,968
637,438,589,1473,127
637,445,512,1842,266
637,468,983,1270,771
637,606,703,3584,830
637,629,1217,1644,1048
637,638,494,4026,226
637,647,941,3209,574
638,357,728,1246,362
638,538,151,2440,507
638,550,832,1677,749
638,637,461,2741,342
638,639,985,2406,146
639,69,692,1587,434
639,102,1110,1251,928
639,223,1032,1521,4
639,230,322,2167,767
639,232,433,1527,919
639,294,706,1414,1009
639,421,1231,1791,957
639,474,163,2857,507
639,496,616,2071,549
639,572,334,2436,159
639,596,627,1681,88
639,661,1003,3186,1093
639,724,473,1603,0
640,73,573,1498,962
640,183,530,1671,1021
640,214,542,1583,819
640,238,425,1520,919
640,356,192,2767,507
640,381,1107,1267,920
640,396,788,1258,313
640,405,1206,1743,957
640,441,1294,1938,728
640,505,693,2860,685
640,598,470,3715,342
640,613,669,2933,830
640,642,1129,1637,1048
641,69,697,1597,610
641,105,543,1798,767
641,265,227,2566,767
641,271,244,2972,767
641,308,743,1304,218
641,371,286,3593,288
641,377,1044,1267,795
641,383,1269,1600,951
641,386,313,2829,827
641,390,483,1442,258
641,418,922,1283,128
641,620,538,1526,351
641,622,662,3213,194
641,651,754,3256,1004
641,680,340,3305,0
642,112,734,1662,622
642,125,1101,1479,4
642,154,908,1395,851
642,206,1172,1317,728
642,239,1277,2061,936
642,275,1255,2088,728
642,308,1009,1340,795
642,313,447,1424,776
642,408,866,1248,214
642,449,975,1366,128
642,556,1232,1954,136
642,561,454,2915,56
642,593,406,4051,56
642,626,927,3171,574
642,731,1165,1246,83
643,251,441,1313,810
643,278,685,1261,632
643,336,459,1350,81
643,344,442,1397,81
643,461,715,1943,14
643,492,771,2710,128
643,505,645,2187,549
643,516,741,3129,549
643,667,921,1486,931
643,691,968,3787,771
643,741,1115,2232,0
644,153,1190,1556,936
644,227,816,1277,313
644,233,977,1561,26
644,306,1074,1307,920
644,354,287,2962,620
644,417,763,1385,930
644,461,866,2108,214
644,462,786,1855,128
644,534,1179,1491,651
644,551,586,3726,1097
644,565,1032,1303,1093
644,566,184,2335,507
644,572,1268,2718,1107
644,646,991,2638,146
644,649,997,2769,1093
644,665,340,3122,754
645,135,669,1661,940
645,163,1210,1309,936
645,215,729,1340,382
645,227,1228,1547,936
645,248,1033,1418,4
645,262,1236,1483,936
645,348,500,1400,250
645,358,515,1441,477
645,563,500,3500,351
645,583,322,1654,159
645,590,1123,1284,136
645,600,1069,1467,771
645,637,861,2422,771
645,677,1126,2786,354
646,163,602,1382,1021
646,200,978,1748,17
646,310,317,2091,84
646,459,880,1852,214
646,461,138,1933,507
646,463,1049,1234,898
646,466,495,3091,258
646,511,500,2175,351
646,512,808,3859,749
646,578,1309,1645,354
646,613,662,3163,194
646,706,1202,2470,307
646,716,1051,1944,354
646,728,1202,3219,83
647,133,815,1420,590
647,153,907,1421,842
647,229,564,1281,776
647,357,275,3470,288
647,430,995,1290,771
647,459,1284,1721,957
647,469,735,1953,741
647,503,785,2950,749
647,554,1187,1475,136
647,580,926,2601,146
647,591,460,3014,56
647,605,292,2421,159
647,614,906,2984,784
648,41,749,1443,434
648,81,693,1600,610
648,180,541,1689,1021
648,196,290,2859,962
648,317,245,3432,288
648,400,965,1442,128
648,517,183,2626,507
648,560,1009,1339,1093
648,614,870,2855,931
648,651,1314,3810,354
648,686,1270,2311,62
648,692,547,3831,689
648,725,1150,3064,83
649,131,717,1931,940
649,154,639,1843,940
649,166,475,2427,767
649,170,316,2544,962
649,237,862,1328,17
649,269,1068,1422,920
649,273,1192,1493,928
649,336,169,2974,507
649,391,590,1347,255
649,392,1096,1273,920
649,408,1149,3671,968
649,510,1119,1221,202
649,569,317,1681,159
649,575,903,2493,771
649,600,1225,1608,136
649,660,1238,1679,1107
650,55,838,1487,610
650,163,350,2481,962
650,199,1169,1294,928
650,219,431,1868,1021
650,281,367,1906,919
650,347,297,2603,1054
650,379,191,3629,507
650,395,432,1461,672
650,444,493,1687,258
650,468,97,2422,507
650,611,608,1292,88
650,677,494,3198,596
651,154,1260,1416,0
651,177,1106,1955,4
651,208,549,1780,940
651,211,407,2359,767
651,226,956,1491,26
651,228,1044,1464,4
651,294,981,1328,795
651,299,400,2073,819
651,416,1237,1595,957
651,440,497,1567,258
651,444,1129,1390,202
651,494,458,2131,477
651,533,940,2062,146
651,634,883,2866,931
652,158,462,2331,767
652,164,800,1525,776
652,259,1221,1437,936
652,389,1058,1351,460
652,457,432,1910,258
652,486,126,2556,507
652,486,1090,1287,202
652,488,912,1962,146
652,546,613,3595,194
652,634,301,2242,159
652,635,369,2523,803
652,651,914,3701,931
652,652,320,3795,159
653,143,634,1706,882
653,209,516,1680,844
653,223,320,2521,767
653,235,376,2047,1021
653,265,512,1365,776
653,288,263,3259,1021
653,463,614,1738,127
653,470,996,1259,1093
653,484,224,2020,698
653,492,207,2644,507
653,529,533,2588,351
653,535,884,3298,313
